text	label
In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008	negative
No financial details of the deployment were disclosed	neutral
Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows	neutral
Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine	positive
Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat	neutral
According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years	positive
Export accounts for about one tenth of the company 's annual turnover of one billion kroons	neutral
The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover	negative
The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market	positive
In addition , MIDs are always online and enable full Internet browsing	neutral
Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken	neutral
`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia	positive
Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009	positive
The value of the deal is estimated at between SEK25m and SEK50m	neutral
We are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our Asia strategy over the longer term	neutral
The business section also includes Ahlstrom 's sustainability report	neutral
The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier	positive
Applying for summer work is seen as laborious and stressful	negative
In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network	positive
BasWare is headquartered in Espoo , Finland	neutral
Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland	positive
According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production	positive
A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006	negative
Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies	negative
Protalix is developing genetically engineered proteins from plant cells	neutral
The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011	neutral
The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility	negative
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher	neutral
`` We are pleased to deliver the Basware Invoice Automation solution to a major retail company in the US	positive
The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries	neutral
In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed	negative
The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007	neutral
EBIT margin was up from 1.4 % to 5.1 %	positive
Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F	positive
Jobs will not be transferred from Finland , however	positive
Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25	positive
Further concrete cooperation is also carried out through various projects , doctoral theses and diploma dissertations	neutral
The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons	neutral
Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT	neutral
Pharmaceuticals - Spain This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Spain	neutral
Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand	neutral
After Chuck Smith was laid off on May 30 from his $ 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife 's income -- about the same as his -- alone	negative
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated	negative
Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit	positive
Sales increased due to growing market rates and increased operations	positive
The company initially estimated that it would cut up to 30 jobs	negative
Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards	neutral
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland	neutral
As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires	neutral
Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications	neutral
An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008	neutral
`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said	negative
Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management	positive
In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well	neutral
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales	neutral
Orders received grew by 55 % year-on-year to EUR732m	positive
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008	neutral
Vaahto , which has entered the deal via its subsidiary Vaahto Pulp & Paper Machinery , will supply two of the units in the end of 2010 , while the remaining ones are expected for delivery in the beginning of 2011	positive
Atria Group is a leading Scandinavian meat products group	positive
Net profit in the same period in 2006 was (  x20ac ) 172 million	neutral
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007	positive
Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system	neutral
Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year	positive
At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89	neutral
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology	positive
Additionally , information on business segments , competitors and future outlook are provided	neutral
The business area 's net sales were slightly over 2m in 2006	neutral
The EBITDA was EUR116m compared to EUR115m , corresponding to an EBITDA margin of 33 %	positive
2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year	positive
Nokia Siemens Networks has struggled to make a profit in the past two years	negative
The previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said	positive
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005	positive
Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says	neutral
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations	positive
Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 %	positive
Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt	positive
The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency	positive
The combined capital of these funds is expected to be EUR 100mn-150mn	neutral
Finnish W+rtsil+ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia	neutral
The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier	positive
The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry	positive
Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates	positive
The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running	negative
After non-recurring items of EUR 177mn , profit amounted to EUR 20mn	neutral
In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009	negative
The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco	neutral
The order includes a new Crecent former , headbox , and reel	neutral
The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt	positive
The company then said it will focus its resources on clinical research	neutral
Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares	positive
Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market	neutral
Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 %	negative
Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009	negative
According to the Act , universities can now acquire private funding	neutral
Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service	positive
In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400	neutral
EB announced in its stock exchange release on November 18th 2008 that J.T. Bergqvist has resigned from the chairmanship and membership of the Board of EB	negative
The group will expand the chain to include 45 stores	positive
The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal	neutral
