text	label
Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations	neutral
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network	neutral
8,600 m , and at the time of investment it is fully leased to several tenants	neutral
Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn	positive
Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009	negative
Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado	neutral
Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima	neutral
Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln )	neutral
`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland	neutral
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006	positive
At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers	negative
Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur	positive
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq	neutral
Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito	neutral
The company has a wide selection of metal products and services	neutral
The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer	neutral
`` Small well targeted acquisitions have played an important role in executing Satama 's strategy in the past couple of years	neutral
The value of the deal was not disclosed	neutral
- So , the sales growth of cars considerably influence on the tires market ''	neutral
By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment	positive
Currency conversions are based on exchange rates at the time of the deal	neutral
Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc.	neutral
CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team	neutral
The ore body is sufficient to support anticipated production for at least 46 years	neutral
After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540	neutral
This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 :	neutral
In Finland , the Bank of +land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007	negative
Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added	neutral
Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms	neutral
Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced	neutral
According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms	positive
More than 14,000 customers were left powerless	negative
The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m )	neutral
The profit after taxes was EUR 57.7 11.1 million	neutral
The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly	neutral
Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand	neutral
Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010	positive
no compensation for its news , opinions or distributions	neutral
The company has 120 employees and annual sales of approximately EUR16m	neutral
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million	neutral
After the takeover , Cramo will become the second largest rental services provider in the Latvian market	positive
Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices	neutral
The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares	neutral
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services	positive
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion	positive
A meeting of Glisten shareholders to vote on the bid will be held on 12 March	neutral
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m	neutral
In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making	neutral
Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007	negative
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release	neutral
The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia	neutral
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand	neutral
Prices and delivery volumes of broadband products decreased significantly in 2005	negative
Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering	neutral
The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow	negative
Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks	neutral
ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB	neutral
Sales by Seppala diminished by 6 per cent	negative
It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel , it said	neutral
The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards	neutral
RK Group , headquartered in Vantaa , Finland , is one of Europe 's leading machinery rental services	neutral
Beef imports fell slightly from 2006 , to 14mn kilos	neutral
The fund at fair value will increase correspondingly	positive
Finnish Bank of +land 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006	positive
Janno Reiljan , a member of the Eesti Energia supervisory board , said the owners of Narva Power Grid had informed Eesti Energia about their wish to sell	neutral
Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE	positive
In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009	positive
Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday	positive
And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007	positive
We are very proud to be able to use this kind of innovative mobile service for voting in elections	positive
F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations	neutral
He wore a black beanie-type cap and a black jacket	neutral
The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania	positive
`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said	neutral
The insurer anticipates its share in Nordea 's net profit to be significant	positive
When completed , the 120-meter Watchtower will be the highest building in Ireland	neutral
The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai	neutral
OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007	neutral
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn	positive
According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008	negative
Swedish engineering consultant firm Etteplan is to establish a unit in town Borl+nge , by the turn of the month March-April 2008	neutral
Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06	negative
It includes the company 's new , highly powerful , compact and scalable Flexi Multiradio 10 Base Station	neutral
Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real	neutral
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005	negative
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million	negative
The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+skyl+ , Oulu and Vaasa , and to polytechnics to be announced later	neutral
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing	negative
In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future	positive
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006	neutral
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005	negative
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant	positive
DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile - 2006 Digitalmediaasia.com & DMA Ltd.	positive
Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany	neutral
Besides , Pit-Produkt will enter the new segments	neutral
Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels	neutral
The writing and publication of Lemmink+inen - s history is a continuation of earlier collaboration between Antti Tuuri and the company	neutral
The company is in charge of all natural gas storage activities in France , Great Britain , and Germany	neutral
The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy	neutral
It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility	neutral
In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week	positive
Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005	neutral
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk	neutral
The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees	neutral
The cooperation will double The Switch 's converter capacity	positive
1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 )	positive
Delivery is expected to take place later this month	neutral
The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection	positive
The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility	neutral
` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab	positive
Compared with the FTSE 100 index , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 %	negative
Odell has not contacted the State of Finland in this issue	neutral
Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia	positive
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform	neutral
The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million )	neutral
We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services	positive
Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region	neutral
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish	neutral
Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010	negative
Net interest income was EUR 39.3 mn , up from EUR 32.7 mn	positive
In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations	neutral
This truly takes efficiency to new heights , '' Mr. Metso adds	positive
The earnings in the comparative period included a capital gain of EUR 8mn from the sale of OMX shares	neutral
The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness	positive
Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions	neutral
Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year	negative
The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent	positive
A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-801-6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401	neutral
According to Tyrv+inen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy	neutral
The Insolvency Act regulates the amount of debt that borrowers are permitted to write off	neutral
The machines will cease production by the end of February 2007	neutral
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary	neutral
`` It wo n't happen overnight	neutral
Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community	neutral
However , the broker gave an `` outperform '' recommendation on the stock	positive
The transaction doubles Tecnomens workforse , and adds a fourth to their net sales	positive
The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics	positive
Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars	negative
BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007	positive
O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts	positive
The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat	neutral
Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year	positive
Ahlstrom 's 5,800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents	neutral
Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking	neutral
Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business	neutral
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj	neutral
Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM	neutral
In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 %	negative
Entire paper mills may be set up , especially in the new EU member states	neutral
Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004	negative
The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share	neutral
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries	neutral
Donations to universities The Annual General Meeting authorized the Board of Directors to donate max	neutral
`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market	positive
Depending on the market situation , such projects are sold after 1 to 3 years after completion	neutral
Three students from Universiti Sains Malaysia have won a study trip to Helsinki	neutral
Technopolis has Finnish operations in Oulu , Vantaa , Espoo , Lappeenranta , Jyvaskyla and Tampere and is also preparing to expand its operations to Russia	neutral
It will also strengthen Ruukki 's offshore business	positive
Demand seems to have hit bottom now , and some signs of improvement can be seen	positive
Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions	neutral
The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia	neutral
According to HKScan Finland , the plan is to increase J+rvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn	positive
Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said	neutral
Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd.	neutral
HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said	positive
The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years	negative
I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly	positive
` Ruukki has experience of logistics construction , competence in project management and also has the best references in terms of steel frame production and installation , ' says Onodi Stefan , General Manager of Arxikon Construction Company SRL , which is Ruukki 's customer	positive
The agreement is valid for four years	neutral
Mobile data transfer is expected to increase explosively in the LTE era	neutral
The markets expect Heineken to sell Hartwall as a whole or in parts	neutral
In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+rvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy	neutral
The sellers were EOSS Innovationsmanagement and a group of private individuals	neutral
Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world	neutral
Our solutions are industry-independent supporting multilingual and currency needs , modular and applicable to companies of all sizes , '' CEO Ilkka Sihvo said	neutral
Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland	positive
Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008	negative
Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market	neutral
The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board	neutral
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption	neutral
In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006	neutral
Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions	negative
ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces	negative
The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008	neutral
`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said	neutral
The value of the order is nearly EUR400m	neutral
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006	neutral
The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands	neutral
`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said	neutral
The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland	positive
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year	negative
The company 's strength is its Apetit brand	positive
GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services	neutral
Finnish Suominen Flexible Packaging Ltd , owned by local textile company Suominen Corporation Group ( HEL : SUY1V ) , said today that it would start employee negotiations concerning its entire personnel in Finland	negative
Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings	neutral
ITG 's share in the deal is estimated at some 500,000 euro $ 627,000	neutral
However short-term rentals are becoming more popular	neutral
Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007	negative
According to L+nnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does	neutral
ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press	neutral
This will be done domestically and in neighboring markets , both organically and through acquisitions	neutral
Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts	positive
Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland	positive
For the current year , Raute expects its net sales to increase and the operating result -- to be positive	positive
LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry	neutral
4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal	positive
Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company	neutral
Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005	positive
The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania	neutral
The maximum number of new shares to be offered is 22 million	neutral
The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months	negative
The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania	positive
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007	positive
The dismissed staff members will now take the matter to court unless it can be settled outside	negative
Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850	neutral
Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009	positive
The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development	neutral
The transaction value is CAD 15 million approximately EUR 10 million	neutral
A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain	neutral
Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago	positive
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m	neutral
Latvenergo has ordered a significant expansion to the Tekla Xpower network information system	positive
Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system	neutral
A spokeswoman for the Italian fashion house declined comment on the settlement	neutral
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006	negative
LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources	neutral
The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets	positive
The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million	neutral
Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels	neutral
After that the two companies sat down and sewed up the present deal	neutral
The Company turnover amounted to MEUR 27.9 in 2007	neutral
NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones	positive
Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy	neutral
Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia	neutral
Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn	neutral
Originally posted to the PCMag.com security blog , Security Watch	neutral
The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago	positive
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004	negative
The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid	neutral
Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal	positive
The group 's 12-month operating profit grew 31 percent to 337.8 million euros	positive
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release	neutral
When the product is manufactured in Finland , it is also packed in the country	neutral
The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex	neutral
` Pulp and paper industries are growing in countries like China and Russia	neutral
The restructuring measures will not affect the production of packaging printing material	neutral
This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point	neutral
Finnish Suominen Corporation that makes wet wipes , nonwovens , and flexible packaging is starting employer-employee negotiations at its Tampere plant in Finland to lay off about 25 employees	negative
Body The credit falls due February 24 , 2014	neutral
Juhani J+rvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented	neutral
Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics	negative
The figure does not include food exports from Finland	neutral
The trade is in accordance with the agreement announced on 26 March 2008	neutral
Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide	neutral
The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine	neutral
Cargo volume increased by approximately 5 %	positive
Export declined by 6 percent to 16.4 million liters	negative
The agreement strengthens our long-term partnership with Nokia Siemens Networks	positive
Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland	neutral
The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week	neutral
Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted	positive
Other shareholder entitlements became effective today	neutral
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it	positive
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki	negative
Cathay Forest 's strategy is to develop sustainable , regenerative forest assets	neutral
The sale will be finalized in September or October , the company said	neutral
Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers	neutral
The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010	neutral
In his current position , Manty has worked since 1996	neutral
The company will propose a dividend of EUR0 .12 per share for 2008	neutral
Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China	positive
However , the total orders received will still be above last year s levels	positive
The Finnish company has also reached arrangements regarding the working hours and annual holidays	neutral
Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier	positive
In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency	negative
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs	positive
Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies	neutral
